recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.14285714285714285,0.6944444444444444,0.7113188841788596,0.06974897461538465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.02946534330619592,0.6944444444444444,0.5959571636644366,0.40669845512315334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.07428571428571429,0.41666666666666663,0.4534732667851772,0.5146641157692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.21567745768701296,0.4092155765161227,0.42755848148091014,0.19518162144523207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.45101587263887494,0.16933352629183757,0.17034173890634066,0.18976253230409992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.5833333333333334,0.5489368248324901,0.3277523098076923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.017142857142857126,0.33333333333333337,0.39619513195678935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.07732651349048625,0.4036705516898637,0.4022692283998308,0.02938463661883116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.10550802939386017,0.22355906874349885,0.23944815690697982,0.40285038465263223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2615424835619623,0.21038489477203673,0.24756579975789095,0.30818763451145426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03135550771587132,0.5555555555555556,0.5484890287504242,0.23482170891312562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.41666666666666663,0.43150895665253663,0.4010770451923078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.011428571428571427,0.27537375710635903,0.31853571802411584,0.22161814943944294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.03288531189663012,0.36111111111111116,0.349341646766554,0.38029017686585315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04953976328455169,0.5925150395889849,0.6261027400826727,0.3760080092244223,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.11458418747202982,0.33113942779538247,0.33776202800559124,0.4982272265845983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.22676554710976515,0.29922249310917687,0.2880042471065045,0.4757865756437308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0967569272358005,0.40678205802097306,0.39234379708796946,0.1106292309372442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.32566599978382016,0.16494522576012408,0.1774434083274347,0.39227777475650644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04571428571428571,0.33333333333333337,0.2968344044851634,0.378968401923077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.08562251483377799,0.5598976918978156,0.5802025356255368,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.036909801342632456,0.3851334391316715,0.3449486933930744,0.10326405310907293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2722911528286023,0.366876274593994,0.39025033686362604,0.18639663786556274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03428571428571428,0.4722222222222222,0.49063311910296736,0.2207887676923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1635741052952313,0.4973990862962881,0.48289069754638514,0.16335036610504278,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07798869802105135,0.26307954090225383,0.26828912983704856,0.4419031900797561,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21714285714285714,0.3055555555555556,0.28833925885409545,0.3342023228846155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.011428571428571427,0.5555555555555556,0.6005230411595789,0.2528334613461539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.15240974010789712,0.41666666666666663,0.34255574167477304,0.27346864999906895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10239178259946395,0.47201657059319746,0.5182457895302859,0.17667530003028753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09714285714285714,0.22222222222222218,0.29743265417749215,0.3699781725000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.028571428571428553,0.24999999999999997,0.3494120060166827,0.3906396376923078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.018663544087227032,0.426560918949754,0.4005183383525217,0.3558171130979938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.14285714285714285,0.5833333333333334,0.5174347053192944,0.019484156346153914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14857142857142858,0.38888888888888895,0.47359154929577474,0.22669310519230768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1286346293493962,0.30329194507474233,0.2328282327063008,0.43177139137898507,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.017142857142857126,0.359611130772749,0.339674638614138,0.26467938693433735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10704600939804493,0.17672181234398518,0.24005708678471485,0.46592903097823374,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.027628564034931857,0.36111111111111116,0.320480877881288,0.46182024928560894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03554967261900566,0.721769386574231,0.7457836202084404,0.48647339731478506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.18285714285714283,0.4444444444444444,0.4882401203336524,0.1144896215384616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.07428571428571429,0.36111111111111116,0.39327225488855466,0.49590825442307696,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.07999999999999999,0.16666666666666666,0.20680637221386577,0.4158693786538463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.13714285714285712,0.24999999999999997,0.2312491453575824,0.12541548038461542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14857142857142858,0.611111111111111,0.7963387118829482,0.2613497800000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10223742034317874,0.38888888888888895,0.38062887430044345,0.32350708039492126,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.061687793592077975,0.24999999999999997,0.2399198049920883,0.1963233148892212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.029447686208558303,0.45944346501408007,0.3633395272050652,0.6153183046700339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03314134212621464,0.5555555555555556,0.5490491624409376,0.23253488303388303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.07999999999999999,0.41666666666666663,0.4671304526186244,0.46414694288461544,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.15999999999999998,0.5,0.4259537809380556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.028571428571428553,0.19444444444444445,0.20374675235881307,0.5659787311538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10857142857142857,0.36111111111111116,0.3845207165322029,0.6638101509615385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10285714285714284,0.36111111111111116,0.4113052099001778,0.4113618996153846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3885714285714285,0.22222222222222218,0.2053534801039245,0.5001015582692309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09714285714285714,0.24999999999999997,0.2209592506495282,0.3878408953846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02460599711300278,0.5103654721807579,0.5229240313839653,0.46515331019712675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.022857142857142854,0.4444444444444444,0.3904519349104335,0.21165519653846165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.01788577702183777,0.25180570803918906,0.24658958469156425,0.5805656123637921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.3996600382615735,0.3813295127472037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1293461534924505,0.6060496786274838,0.5485865572752737,0.10876754074077684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0799065287487589,0.4453531927203993,0.37092433926756346,0.46562405479642527,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.04571428571428571,0.19444444444444445,0.18764528921099416,0.1763503176923077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.011428571428571427,0.33333333333333337,0.2739983590865582,0.09854754384615388,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3823356501786161,0.47207736314485366,0.4867473238105099,0.5217058871966073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.04571428571428571,0.22222222222222218,0.19007247367701352,0.6087469601923078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09714285714285714,0.4722222222222222,0.5139477642554356,0.3655363634615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05563965210528077,0.3497810386056394,0.33368656730864193,0.3282092616747238,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07428571428571429,0.38888888888888895,0.3681628606591002,0.20070525269230777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.057142857142857134,0.33333333333333337,0.39617843095825056,0.43872156436449783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07428571428571429,0.33333333333333337,0.36079584301928075,0.20862002134615387,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.09142857142857141,0.5833333333333334,0.5606112402570765,0.15852922730769237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.028571428571428553,0.3055555555555556,0.32295227676740057,0.2950993528846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03603886839032301,0.3427399890649638,0.3837278148688586,0.41947942017264883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0057142857142856995,0.41666666666666663,0.49841036510324077,0.4052756325000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09132276583557787,0.47211935567347846,0.5010313849552953,0.23494527884794084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.13156696254214492,0.37940538476967256,0.3866587565829011,0.31619017239722097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.5,0.5688670860112129,0.3913821013461539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07999999999999999,0.36111111111111116,0.3645562696567756,0.3543094480769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04429092743996053,0.5468306519864469,0.5891619977805854,0.10293022901561784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0435873538790819,0.5647512858314369,0.5236130500465813,0.11190604818591342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.09142857142857141,0.22222222222222218,0.22234377136606043,0.25101594788461534,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.05142857142857141,0.6388888888888888,0.5307671270340489,0.03595909576923079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09714285714285714,0.38888888888888895,0.3629837276083687,0.008561121153846163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12,0.19444444444444445,0.24386366744154248,0.2157749428846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21714285714285714,0.2777777777777778,0.39190482702037466,0.4095264911538461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10285714285714284,0.2777777777777778,0.1964481061124026,0.426021881923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.021916696315922836,0.5140629323849859,0.4422186738124512,0.33991642988359627,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.22285714285714286,0.2777777777777778,0.32698618897853143,0.1754729928846155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10285714285714284,0.5277777777777778,0.43429509093395324,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.022857142857142854,0.3055555555555556,0.3396519896075482,0.37474226461538473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10692859956196832,0.1360163768433501,0.1468405363408225,0.26719868523163987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.023040179622885577,0.3220442698110835,0.3397322026581164,0.025587267735453435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04571428571428571,0.4722222222222222,0.5576199917954329,0.6577141740384617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02823528318904044,0.22331158225773923,0.2584254224638546,0.4986490630805686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.4444444444444444,0.4514904963763162,0.4594441642307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0787320001228266,0.2432684345062726,0.1930445362553434,0.3262130920626511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.10285714285714284,0.41666666666666663,0.37288048680432107,0.3102410165384616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.04571428571428571,0.13888888888888887,0.1581430329550116,0.3974492232692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.195015615695326,0.25532219777841864,0.28195982248914225,0.43011520892099675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03169379035866404,0.4486052505110559,0.4401538625104618,0.08472586570434115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.06857142857142856,0.22222222222222218,0.32662723916313424,0.08190044750000003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.14857142857142858,0.5,0.6672706139751129,0.6145957132692308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05142857142857141,0.4444444444444444,0.4412860659100233,0.4166819832692309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03575860868754392,0.3055555555555556,0.3035655539317391,0.3333153366569829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.061847514796060626,0.4444444444444444,0.5005479309172465,0.27750783429491965,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.5277777777777778,0.4887187200875155,0.2718401326923078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.017142857142857126,0.36111111111111116,0.3306440585259128,0.12245221076923085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.07999999999999999,0.41666666666666663,0.5513811021468618,0.13691607596153849,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.22857142857142854,0.24999999999999997,0.31777314371666904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07428571428571429,0.41666666666666663,0.36829960344591817,0.22911698000000003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1401679752884586,0.36111111111111116,0.34793888216931645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19486363676791466,0.42779882285898274,0.4725637738280481,0.5965302580466585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.06285714285714286,0.5833333333333334,0.5546458361821415,0.3991695684615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011428571428571427,0.2777777777777778,0.32120880623547116,0.22084355096153852,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.017142857142857126,0.36111111111111116,0.33942274024259467,0.39697097069361104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.12435265294819134,0.511465608648764,0.4647514276458349,0.3139472173858672,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0057142857142856995,0.3055555555555556,0.33512238479420214,0.7078228442307694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.057142857142857134,0.36111111111111116,0.3654963763161493,0.0026382311538462044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0057142857142856995,0.41666666666666663,0.49885477916039933,0.12002605961538465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05142857142857141,0.22222222222222218,0.293586763298236,0.4983918398076924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09714285714285714,0.33333333333333337,0.3775468344044852,0.3294106534615384,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2857142857142857,0.5277777777777778,0.5077601531519212,0.19961082000000008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.1500205157225207,0.4444444444444444,0.43834143825108834,0.047579665786355814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12,0.36111111111111116,0.38091412552987836,0.4122001909615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.057947611465831515,0.4099554871655544,0.4092253398162881,0.5180521822693066,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.05814292990737345,0.36111111111111116,0.327538714785243,0.34026060689280135,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.10475814712772692,0.3952232101569477,0.4216656003649397,0.3656744315932382,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1864252997965457,0.29617896517887643,0.3072388681587657,0.5766848451718651,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.017142857142857126,0.36111111111111116,0.34084848899220566,0.651964391923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5591318313873966,0.41655260547507084,0.3623733764725893,0.26383470120794256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05142857142857141,0.19444444444444445,0.1570319978121154,0.27078988076923083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.029864906658931163,0.33018946298176455,0.3732217383403885,0.2946065099667339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.011428571428571427,0.4722222222222222,0.5488513605907289,0.48440573846153845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.011428571428571427,0.3055555555555556,0.28645904553534807,0.4363369117307694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04777476412094974,0.2777777777777778,0.27800633995223895,0.4193566542497281,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.25142857142857145,0.22222222222222218,0.23748803500615345,0.40873125230769236,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.13266313286933798,0.23788491881570645,0.20821713954855736,0.688739748424845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.027605783202775236,0.41666666666666663,0.3872770938679223,0.6630386988026261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05648337187482091,0.39306507634919435,0.35251676326851167,0.5435819438900722,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.017142857142857126,0.4722222222222222,0.5320424593578413,0.3250152153240712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.41666666666666663,0.3573430876521264,0.3334454975000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03999999999999998,0.36111111111111116,0.34401066593737184,0.18941884076923077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03928317181501824,0.35301337900344265,0.3678112643683991,0.35971353663120154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.05450045982059221,0.46794055989447814,0.45134746053693314,0.7823532577819645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09714285714285714,0.36111111111111116,0.3414809243812389,0.4264784880769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.611111111111111,0.5524579515930534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05118832501710124,0.3608191449860606,0.3397617739780661,0.5860145139705604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.028571428571428553,0.22222222222222218,0.27302406673047996,0.4056917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.18857142857142856,0.4444444444444444,0.49813687952960484,0.41774205576923085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17142857142857143,0.2777777777777778,0.3140981813209353,0.11576344769230773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.022857142857142854,0.19444444444444445,0.2048577875017093,0.3263236982692309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02434742323899772,0.4444444444444444,0.6171904964691188,0.25256296724018895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06285714285714286,0.2777777777777778,0.2664775058115685,0.8291263125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09059798296230184,0.602055672509507,0.5716500668603908,0.11977473728090565,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.12,0.24999999999999997,0.24912826473403532,0.20846337019230776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09142857142857141,0.38888888888888895,0.34611308628469856,0.45856098923076927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03999999999999998,0.611111111111111,0.5562183782305483,0.2926085265384616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.28132860067271026,0.4071260465054517,0.4419477352004946,0.45352004440352384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18857142857142856,0.41666666666666663,0.4061089840010941,0.3514102288461539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.057142857142857134,0.4444444444444444,0.45538766580062906,0.5413020951923078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03724606402357573,0.38202806113021187,0.3878520273198353,0.07643923683709192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.12043900577931849,0.33973550094839466,0.28319855948367156,0.10521354181042761,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12,0.38888888888888895,0.4145870367838097,0.10254787634615387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.011428571428571427,0.4444444444444444,0.5399972651442637,0.23052668557692313,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.180054829266303,0.4444444444444444,0.4494052075817525,0.009838492074946498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.04699287050669406,0.48507522065429876,0.5308278398774275,0.10698201067646156,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.039991482174710075,0.3888819878730291,0.4104221959604052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17714285714285716,0.36111111111111116,0.35344591822781346,0.5395269955769231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.04728153352005594,0.26007960602764174,0.2718572746929761,0.15007947460894944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0962904377038453,0.5079803708460213,0.4893520892662422,0.11330402998341813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.07428571428571429,0.33333333333333337,0.21581430329550116,0.513622638846154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.006351898932189938,0.41356715796852106,0.40534512115787324,0.2987482842786518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04366970466022618,0.390927918149479,0.34025942276457966,0.3781981518542976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.03162170332076261,0.4359714590296276,0.3364089843617865,0.08662136276817234,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0057142857142856995,0.36111111111111116,0.34833515657049097,0.7036512786538461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10571204927038849,0.38888888888888895,0.3759737527154893,0.6245852939207859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08188193401638283,0.33333333333333337,0.32479945268348265,0.4033365466109111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05411257737713829,0.25736526331945553,0.2718539180120804,0.28421188811806763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06283168551919796,0.2963787969285251,0.292193279389677,0.46569978174604926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.09142857142857141,0.4444444444444444,0.3965711746205388,0.7366696388461539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03999999999999998,0.33333333333333337,0.22048065089566526,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0057142857142856995,0.5555555555555556,0.5834814713523863,0.5372726311538463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17714285714285716,0.4444444444444444,0.3837857240530562,0.026788030769230753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.057142857142857134,0.19444444444444445,0.2112676056338028,0.38896072115384617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0797189292099348,0.559723958572091,0.6346668032982732,0.33558531222389043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03999999999999998,0.41666666666666663,0.4145870367838097,0.36654161423076936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03234075352497388,0.11583844629346624,0.15205945166574386,0.19460386360206045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12277681279896033,0.4551467463792762,0.5358415311698307,0.03066339361161193,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.15710902089672552,0.5555555555555556,0.5390187705779899,0.4539669250061197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10285714285714284,0.5277777777777778,0.4742581703815124,0.535451181923077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.17193473498737655,0.605132541584848,0.5738971799287564,0.23752748874142665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1861966526542016,0.3394209814008884,0.3213828065805039,0.32278034247110265,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.06019152546979022,0.25185248943476835,0.2670781901146953,0.2730624590816322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.4444444444444444,0.46774579515930537,0.23901780673076922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05142857142857141,0.41666666666666663,0.39590455353480114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.30857142857142855,0.5277777777777778,0.48991521947217287,0.32962186365384627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06285714285714286,0.5555555555555556,0.5736018050047861,0.40908692192307705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.03428571428571428,0.2777777777777778,0.26880213318747437,0.5434269611538463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09142857142857141,0.4444444444444444,0.4173218925201696,0.13202861134615385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.05142857142857141,0.6388888888888888,0.6708259264323807,0.3439848675,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.017142857142857126,0.3055555555555556,0.27625461506905513,0.5624304811538462,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03428571428571428,0.33333333333333337,0.31982428551893893,0.5025672932692308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.3553845359129962,0.3194617161984908,0.4789723929468844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24,0.3055555555555556,0.31818337207712294,0.37029548903846154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3163516774359027,0.3079064070513587,0.26326080293507204,0.4267167869227507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.31768404279491796,0.3633627361716076,0.36440856196197596,0.29122302320252985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.38888888888888895,0.3716839874196637,0.41691178423076924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.057142857142857134,0.36111111111111116,0.35660809517297964,0.29076724230769224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.048549779061571284,0.49300293521909694,0.5088180472810648,0.40376292644404954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.5,0.4663441815944209,0.22800514000000005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
